pair,variant,rel_depth,layer_pair,split,d_point,d_boot_mean,boot_sd,ci_normal_lo,ci_normal_hi,ci_pct_lo,ci_pct_hi
esm2_vs_rita,seq_4,88%,L28/L21,full,0.5438424949415056,0.5346509582732929,0.0411633135499437,0.4631624003836159,0.6245225894993953,0.4527019272267096,0.6165690221328392
esm2_vs_rita,seq_4,100%,L32/L23,full,-1.161770196321151,-1.1319801981066568,0.0324831868819857,-1.2254372426098432,-1.098103150032459,-1.1935615026575634,-1.0667344172880844
esm2_vs_rita,seq_4,0%,L0/L0,val,1.6135543858920454,1.4247246162725342,0.0361336101055611,1.5427325100851454,1.6843762616989453,1.3519865334975076,1.4913124092711834
esm2_vs_rita,seq_4,13%,L4/L3,val,0.09850913254305,0.1053690998972877,0.0243142737622215,0.0508531559690958,0.1461651091170042,0.0610163223249029,0.155862763785469
esm2_vs_rita,seq_4,25%,L8/L6,val,0.6507503753860092,0.6134503036392078,0.0602196314098324,0.5327198978227377,0.7687808529492808,0.4862133740135647,0.7162305862432972
esm2_vs_rita,seq_4,38%,L12/L9,val,1.818232972618503,1.6144525608726925,0.0952977253291051,1.6314494309734568,2.005016514263549,1.428799397330276,1.7931932494095792
esm2_vs_rita,seq_4,50%,L16/L12,val,2.667583501145408,2.310524150497111,0.1278371411346289,2.417022704521535,2.9181442977692806,2.0583408278155546,2.5651324263620396
esm2_vs_rita,seq_4,63%,L20/L15,val,2.8079402370207096,2.4214852996325824,0.1401083568459166,2.533327857602713,3.082552616438706,2.1383630341135924,2.700075735989962
esm2_vs_rita,seq_4,75%,L24/L18,val,2.4723878145274263,2.153192677688493,0.1376004208431843,2.202690989674785,2.7420846393800677,1.8700377385553313,2.4201328492008423
esm2_vs_rita,seq_4,88%,L28/L21,val,0.5830536684936959,0.5345601797543127,0.0978076717082611,0.391350631945504,0.7747567050418878,0.3381701413312699,0.7249416395588074
esm2_vs_rita,seq_4,100%,L32/L23,val,-1.1394225182413185,-1.012097415043427,0.0755231828242365,-1.287447956576822,-0.9913970799058148,-1.1539542574611463,-0.8548760128185492
